variable_name,status,classes,observed_values,invalid_values,invalid_count,observed_count
M_HL_11,ok,"1,2,3,4",1(2482);2(729);3(6489);4(1158);8(1979);9(1079),,0,13916
BH9_11,ok,"1,2",1(36830);2(38167);9(3637),,0,78634
BH1,ok,"1,2",1(45255);2(20309);8(15677);9(4670),,0,85911
BH2_61,ok,"1,2",1(38824);2(26736);8(15677);9(4674),,0,85911
LQ4_00,ok,"1,2",1(6379);2(70555);8(5230);9(3747),,0,85911
LQ4_01,ok,"0,1",0(5530);1(335);8(69524);9(3594),,0,78983
LQ4_02,ok,"0,1",0(5687);1(178);8(69524);9(3594),,0,78983
LQ4_03,ok,"0,1",0(4594);1(1140);8(69658);9(3591),,0,78983
LQ4_04,ok,"0,1",0(5656);1(209);8(69524);9(3594),,0,78983
LQ4_05,ok,"0,1",0(5565);1(300);8(69524);9(3594),,0,78983
LQ4_06,ok,"0,1",0(5508);1(226);8(69658);9(3591),,0,78983
LQ4_07,ok,"0,1",0(5453);1(281);8(69658);9(3591),,0,78983
LQ4_08,ok,"0,1",0(5489);1(245);8(69658);9(3591),,0,78983
LQ4_09,ok,"0,1",0(4044);1(1691);8(69657);9(3591),,0,78983
LQ4_10,ok,"0,1",0(5520);1(216);8(69656);9(3591),,0,78983
LQ4_11,ok,"0,1",0(5589);1(276);8(69524);9(3594),,0,78983
LQ4_12,ok,"0,1",0(5340);1(525);8(69524);9(3594),,0,78983
LQ4_13,ok,"0,1",0(5522);1(343);8(69524);9(3594),,0,78983
LQ4_14,ok,"0,1",0(5655);1(79);8(69658);9(3591),,0,78983
LQ4_15,ok,"0,1",0(5187);1(678);8(69524);9(3594),,0,78983
LQ4_16,ok,"0,1",0(5789);1(76);8(69524);9(3594),,0,78983
LQ4_21,ok,"0,1",0(5603);1(131);8(69658);9(3591),,0,78983
LQ4_22,ok,"0,1",0(5512);1(222);8(69658);9(3591),,0,78983
LQ4_25,ok,"0,1",0(4333);1(53);8(50972);9(2553),,0,57911
LQ4_26,ok,"0,1",0(4062);1(324);8(50972);9(2553),,0,57911
LQ4_27,ok,"0,1",0(4080);1(306);8(50972);9(2553),,0,57911
LQ4_28,ok,"0,1",0(3718);1(669);8(50971);9(2553),,0,57911
LQ4_29,ok,"0,1",0(4167);1(220);8(50971);9(2553),,0,57911
LQ4_23,ok,"0,1",0(4818);1(1047);8(69524);9(3594),,0,78983
LQ1_sb,ok,"1,2",1(5167);2(71765);8(5230);9(3749),,0,85911
LQ2_ab,ok,"1,2",1(2839);2(50618);8(28709);9(3745),,0,85911
LQ_1EQL,ok,"1,2,3",1(47013);2(8047);3(323);8(13610);9(3262),,0,72255
LQ_2EQL,ok,"1,2,3",1(53098);2(2092);3(196);8(13610);9(3259),,0,72255
LQ_3EQL,ok,"1,2,3",1(50364);2(4736);3(282);8(13610);9(3263),,0,72255
LQ_4EQL,ok,"1,2,3",1(40401);2(13644);3(1325);8(13610);9(3275),,0,72255
LQ_5EQL,ok,"1,2,3",1(48332);2(6579);3(455);8(13610);9(3279),,0,72255
LQ_LF1,ok,"0,1,2,3,4",0(63);1(87);2(136);3(298);4(1141);8(5037);9(226),,0,6988
LQ_LF2,ok,"0,1,2,3,4",0(111);1(85);2(160);3(322);4(1046);8(5037);9(227),,0,6988
LQ_LF3,ok,"0,1,2,3,4",0(261);1(173);2(260);3(328);4(702);8(5037);9(227),,0,6988
LQ_LF4,ok,"0,1,2,3,4",0(86);1(80);2(142);3(184);4(1231);8(5037);9(228),,0,6988
LQ_LF5,ok,"0,1,2,3,4",0(120);1(114);2(188);3(275);4(1026);8(5037);9(228),,0,6988
LQ_LF6,ok,"0,1,2,3,4",0(21);1(41);2(81);3(132);4(1450);8(5037);9(226),,0,6988
LQ_LF7,ok,"0,1,2,3,4",0(69);1(77);2(145);3(230);4(1204);8(5037);9(226),,0,6988
LQ_LF8,ok,"0,1,2,3,4",0(14);1(24);2(61);3(111);4(1515);8(5037);9(226),,0,6988
LQ_LF9,ok,"0,1,2,3,4",0(45);1(47);2(81);3(150);4(1399);8(5037);9(229),,0,6988
LQ_LF10,ok,"0,1,2,3,4",0(49);1(42);2(87);3(125);4(1417);8(5037);9(231),,0,6988
AC1_yr,ok,"1,2",1(4252);2(56958);9(3629),,0,64839
AC8_1_01,ok,"1,2,3,4",1(797);2(2296);3(1156);4(3),,0,4252
AC8_2w_01,ok,"1,2",1(930);2(1953),,0,2883
AC8_3w_01,ok,"1,2",1(792);2(1311);8(780),,0,2883
AC8_1_02,ok,"1,2,3,4",1(47);2(165);3(55),,0,267
AC8_2w_02,ok,"1,2",1(48);2(134),,0,182
AC8_3w_02,ok,"1,2",1(44);2(84);8(54),,0,182
AC8_1_03,ok,"1,2,3,4",1(6);2(25);3(7),,0,38
AC8_2w_03,ok,"1,2",1(3);2(22),,0,25
AC8_3w_03,ok,"1,2",1(5);2(13);8(7),,0,25
AC8_1_04,ok,"1,2,3,4",1(3);2(5);3(2),,0,10
AC8_2w_04,ok,"1,2",1(1);2(4),,0,5
AC8_3w_04,ok,"1,2",1(1);2(3);8(1),,0,5
AC8_1_05,ok,"1,2,3,4",1(1);2(3),,0,4
AC8_2w_05,ok,"1,2",1(1);2(1),,0,2
AC8_3w_05,ok,"1,2",2(2),,0,2
AC8_1_06,ok,"1,2,3,4",2(2),,0,2
AC8_2w_06,ok,"1,2",1(1);2(1),,0,2
AC8_3w_06,ok,"1,2",2(2),,0,2
ij_expr,ok,"0,1",0(56958);1(4252),,0,61210
MH1_yr,ok,"1,2",1(6562);2(55549);9(2728),,0,64839
MO1_wk,ok,"1,2",1(18319);2(43797);9(2723),,0,64839
educ,ok,"1,2,3,4,5,6,7,8",1(56);2(2125);3(9921);4(9567);5(20480);6(9179);7(17105);8(3532);88(10023);99(3923),,0,85911
graduat,ok,"1,2,3,4",1(53058);2(422);3(7329);4(8968);8(12204);9(3930),,0,85911
EC_pedu_1,ok,"1,2,3,4,5,6,7,8",1(4518);2(2201);3(13411);4(7600);5(12627);6(1644);7(5792);8(1384);88(27996);99(8828),,0,86001
EC_pedu_2,ok,"1,2,3,4,5,6,7,8",1(9491);2(940);3(16609);4(7315);5(11546);6(1310);7(2953);8(418);88(27996);99(7423),,0,86001
CH2_1,ok,"1,2,3",1(1967);2(2846);3(221);8(44305);9(4),,0,49343
CH2_2,ok,"1,2,3,4",1(41);2(5);3(8);4(9331);8(76521);9(5),,0,85911
EC1_1,ok,"1,2",1(39794);2(28651);8(12669);9(4797),,0,85911
EC_occp,ok,"1,2,3,4,5,6,7,8,9,10",1(728);10(71);2(8422);3(6756);4(4767);5(3883);6(2645);7(2970);8(3354);88(41320);9(6161);99(4834),,0,85911
EC_stt_1,ok,"1,2,3,4",1(28407);2(9131);3(1959);4(289);8(41320);9(4805),,0,85911
EC_stt_2,ok,"1,2,3",1(19905);2(6413);3(2081);8(52699);9(4813),,0,85911
EC_wht_0,ok,"1,2",1(13238);2(15018);8(52841);9(4814),,0,85911
EC_wht_5,ok,"1,2,3,4,5,6,7,8",1(31597);2(3784);3(785);4(1091);5(436);6(230);7(207);8(66);88(30552);99(3978),,0,72726
EC_lgw_2,ok,"1,2,3,4,5,6,7,8,9,10",1(942);10(326);2(10751);3(10671);4(6481);5(6813);6(4306);7(5341);8(4971);88(24327);9(6040);99(4942),,0,85911
EC_lgw_4,ok,"1,2,3,4",1(40793);2(11988);3(3395);4(510);8(24385);9(4840),,0,85911
EC_lgw_5,ok,"1,2,3",1(29583);2(8144);3(3049);8(40278);9(4857),,0,85911
BO1,ok,"1,2,3,4,5",1(3675);2(10505);3(32326);4(26679);5(7176);8(4151);9(1399),,0,85911
BO1_1,ok,"1,2,3",1(43220);2(9600);3(15960);8(15677);9(1454),,0,85911
BO2_1,ok,"1,2,3,4",1(30644);2(15767);3(5354);4(28588);8(4151);9(1407),,0,85911
BD1,ok,"1,2",1(12305);2(62175);8(10023);9(1408),,0,85911
BD1_11,ok,"1,2,3,4,5,6",1(12465);2(13341);3(7153);4(14936);5(9903);6(4360);8(22328);9(1425),,0,85911
BD2_1,ok,"1,2,3,4,5",1(18579);2(10513);3(6743);4(7413);5(6440);8(34793);9(1430),,0,85911
BD2_31,ok,"1,2,3,4,5",1(20217);2(9780);3(7720);4(8944);5(3011);8(34793);9(1446),,0,85911
BD2_32,ok,"1,2,3,4,5",1(11841);2(5511);3(3570);4(2785);5(597);8(60740);9(867),,0,85911
BD7_4,ok,"1,2,3",1(47718);2(5064);3(7920);8(23789);9(1420),,0,85911
BD7_5,ok,"1,2",1(456);2(66279);8(17752);9(1424),,0,85911
BD7_61,ok,"0,1",0(40851);1(2783);8(5038);9(671),,0,49343
BD7_62,ok,"0,1",0(43403);1(231);8(5038);9(671),,0,49343
BD7_63,ok,"0,1",0(43573);1(61);8(5038);9(671),,0,49343
BD7_64,ok,"0,1",0(43472);1(162);8(5038);9(671),,0,49343
BD7_65,ok,"0,1",0(43509);1(125);8(5038);9(671),,0,49343
BD7_66,ok,"0,1",0(43603);1(31);8(5038);9(671),,0,49343
dr_month,ok,"0,1",0(38111);1(36352),,0,74463
BA2_12,ok,"1,2,3,4,5",1(240);2(714);3(1880);4(5185);5(33084);8(43382);9(1426),,0,85911
BA2_13,ok,"1,2,3,4,5",1(1099);2(2073);3(4631);4(11073);5(51937);8(13642);9(1456),,0,85911
BA2_14,ok,"1,2,3,4,5",1(4816);2(7171);3(6837);4(6456);5(8742);8(7051);9(630),,0,41703
BA2_2_1,ok,"1,2",1(1471);2(13583);8(69415);9(1442),,0,85911
BA2_2_3,ok,"1,2",1(344);2(3002);8(81123);9(1442),,0,85911
BA2_2_5,ok,"1,2",1(2382);2(35986);8(46115);9(1428),,0,85911
BA2_22,ok,"1,2,3,4,5",1(63681);2(1970);3(2266);4(423);5(447);8(15677);9(1447),,0,85911
BA1_1,ok,"1,2,3,4,5,6",1(419);2(939);3(2272);4(2861);5(3418);6(70);8(75911);9(21),,0,85911
BA1_3,ok,"1,2,3,4,5",1(1817);2(684);3(1253);4(2768);5(6861);8(71696);9(832),,0,85911
BA1_2,ok,"1,2,3,4,5,6",1(2293);2(418);3(308);4(376);5(706);6(45);8(81761);9(4),,0,85911
sc_seatblt,ok,"0,1",0(8019);1(33084),,0,41103
sc_seatblt2,ok,"0,1",0(18876);1(51937),,0,70813
sc_seatblt3,ok,"0,1",0(25280);1(8742),,0,34022
BP_PHQ_1,ok,"0,1,2,3",0(25181);1(5109);2(746);3(1410);8(7602);9(2619),,0,42667
BP_PHQ_2,ok,"0,1,2,3",0(26384);1(4543);2(688);3(818);8(7602);9(2632),,0,42667
BP_PHQ_3,ok,"0,1,2,3",0(21440);1(6790);2(1470);3(2749);8(7602);9(2616),,0,42667
BP_PHQ_4,ok,"0,1,2,3",0(18920);1(9243);2(1667);3(2598);8(7602);9(2637),,0,42667
BP_PHQ_5,ok,"0,1,2,3",0(26606);1(3952);2(873);3(1021);8(7602);9(2613),,0,42667
BP_PHQ_6,ok,"0,1,2,3",0(28495);1(2788);2(488);3(663);8(7602);9(2631),,0,42667
BP_PHQ_7,ok,"0,1,2,3",0(29895);1(1740);2(307);3(501);8(7602);9(2622),,0,42667
BP_PHQ_8,ok,"0,1,2,3",0(31000);1(968);2(188);3(296);8(7602);9(2613),,0,42667
BP_PHQ_9,ok,"0,1,2,3",0(30518);1(1377);2(198);3(355);8(7602);9(2617),,0,42667
BP_GAD_1,ok,"0,1,2,3",0(17079);1(4274);2(492);3(599);8(3961);9(496),,0,26901
BP_GAD_2,ok,"0,1,2,3",0(17728);1(3691);2(446);3(577);8(3961);9(498),,0,26901
BP_GAD_3,ok,"0,1,2,3",0(13922);1(6619);2(853);3(1042);8(3961);9(504),,0,26901
BP_GAD_4,ok,"0,1,2,3",0(17703);1(3518);2(544);3(664);8(3961);9(511),,0,26901
BP_GAD_5,ok,"0,1,2,3",0(19859);1(1957);2(280);3(339);8(3961);9(505),,0,26901
BP_GAD_6,ok,"0,1,2,3",0(15496);1(5616);2(690);3(637);8(3961);9(501),,0,26901
BP_GAD_7,ok,"0,1,2,3",0(20057);1(1833);2(245);3(299);8(3961);9(506),,0,26901
BP1,ok,"1,2,3,4",1(3381);2(15626);3(42345);4(13030);8(10023);9(1506),,0,85911
BP2,ok,"1,2,3,4,5,6,7,8,9",1(2303);2(2278);3(1306);4(757);5(421);6(705);7(1025);8(591);88(4752);9(213);99(277),,0,14628
BP5,ok,"1,2",1(4358);2(33052);8(5101);9(733),,0,43244
BP6_10,ok,"1,2",1(1800);2(35613);8(5101);9(730),,0,43244
BP6_2,ok,"1,2",1(972);2(67753);8(9054);9(1241),,0,79020
BP6_31,ok,"1,2",1(407);2(68322);8(9054);9(1237),,0,79020
BP7,ok,"1,2",1(2258);2(60497);8(7947);9(1041),,0,71743
mh_stress,ok,"0,1",0(55375);1(19007),,0,74382
BS1_1,ok,"1,2,3",1(1460);2(25619);3(41680);8(15677);9(1475),,0,85911
BS3_1,ok,"1,2,3",1(10179);2(1663);3(15235);8(57357);9(1477),,0,85911
BS12_37,ok,"1,2",1(2913);2(31597);8(6547);9(646),,0,41703
BS12_47,ok,"1,2,3",1(909);2(313);3(1691);8(38144);9(646),,0,41703
BS12_1,ok,"1,2",1(4737);2(64018);8(15677);9(1479),,0,85911
BS12_2,ok,"1,2",1(1370);2(3367);8(79695);9(1479),,0,85911
BS12_31,ok,"0,1",0(57903);1(324);8(12463);9(1053),,0,71743
BS12_32,ok,"0,1",0(57349);1(878);8(12463);9(1053),,0,71743
BS12_33,ok,"0,1",0(56425);1(1802);8(12463);9(1053),,0,71743
BS12_34,ok,"0,1",0(58209);1(18);8(12463);9(1053),,0,71743
BS12_36,ok,"0,1",0(2760);1(55467);8(12463);9(1053),,0,71743
BS12_41,ok,"0,1",0(2652);1(108);8(67930);9(1053),,0,71743
BS12_42,ok,"0,1",0(2694);1(66);8(67930);9(1053),,0,71743
BS12_43,ok,"0,1",0(2595);1(165);8(67930);9(1053),,0,71743
BS12_44,ok,"0,1",0(2757);1(3);8(67930);9(1053),,0,71743
BS12_46,ok,"0,1",0(513);1(2247);8(67930);9(1053),,0,71743
BS5,ok,"1,2",1(5573);2(5081);8(59025);9(2437),,0,72116
BS8_2,ok,"1,2",1(7933);2(33950);8(42551);9(1477),,0,85911
BS9_2,ok,"1,2,3",1(2766);2(6420);3(52257);8(9247);9(1053),,0,71743
BS13,ok,"1,2",1(9855);2(40582);8(11094);9(1244),,0,62775
BS10_1,ok,"1,2",1(5061);2(579);8(80257);9(14),,0,85911
sm_presnt,ok,"0,1",0(57036);1(11721),,0,68757
BE3_71,ok,"1,2",1(1363);2(60358);8(12349);9(4564),,0,78634
BE3_81,ok,"1,2",1(6114);2(55600);8(12349);9(4571),,0,78634
BE3_91,ok,"1,2",1(33783);2(27935);8(12349);9(4567),,0,78634
BE3_75,ok,"1,2",1(6995);2(54669);8(12349);9(4621),,0,78634
BE3_85,ok,"1,2",1(16765);2(44899);8(12349);9(4621),,0,78634
BE3_31,ok,"1,2,3,4,5,6,7,8",1(11584);2(4254);3(6584);4(8301);5(5159);6(8161);7(3699);8(19817);88(13456);99(4896),,0,85911
BE5_1,ok,"1,2,3,4,5,6",1(52293);2(3100);3(3944);4(4115);5(1854);6(5768);8(10023);9(4814),,0,85911
BE9,ok,"1,2,3,4,5,6,7,8",1(2044);2(331);3(373);4(273);5(122);6(148);7(48);8(89);88(53609);99(5),,0,57042
pa_aerobic,ok,"0,1",0(33764);1(27729),,0,61493
LW_ms,ok,"1,2,3,4,5,6,7",1(812);2(17175);3(249);4(180);5(15994);6(1497);7(1167);8(3558);9(2588),,0,43220
LW_ms_1,ok,"1,2,3,4,5",2(45);4(14);5(1);8(3541);9(321),,0,3922
LW_pr,ok,"1,2",1(30981);2(7483);8(6116);9(2689),,0,47269
LW_mt,ok,"1,2",1(30137);2(844);8(13527);9(2761),,0,47269
LW_br,ok,"1,2",1(25902);2(4171);8(11325);9(5871),,0,47269
LW_oc,ok,"1,2",1(6310);2(30683);8(7552);9(2724),,0,47269
LW_wh,ok,"1,2",1(327);2(1523);8(1744);9(328),,0,3922
L_BR,ok,"1,0",0(62485);1(17770),,0,80255
L_LN,ok,"1,0",0(74065);1(6190),,0,80255
L_DN,ok,"1,0",0(76084);1(4171),,0,80255
L_BR_FQ,ok,"1,2,3,4",1(53381);2(8069);3(8064);4(10713);9(1),,0,80228
L_LN_FQ,ok,"1,2,3,4",1(73197);2(4224);3(1464);4(1342);9(1),,0,80228
L_DN_FQ,ok,"1,2,3,4",1(73585);2(5000);3(1205);4(436);9(2),,0,80228
L_BR_TO,ok,"1,2",1(37666);2(23782);3(18777);9(3),,0,80228
L_BR_WHO,ok,"1,2",1(35734);2(1931);8(42559);9(4),,0,80228
L_LN_TO,ok,"1,2",1(55391);2(22030);3(2806);9(1),,0,80228
L_LN_WHO,ok,"1,2",1(15886);2(39505);8(24836);9(1),,0,80228
L_DN_TO,ok,"1,2",1(61893);2(16692);3(1641);9(2),,0,80228
L_DN_WHO,ok,"1,2",1(54670);2(7222);8(18333);9(3),,0,80228
L_OUT_FQ,ok,"1,2,3,4,5,6,7",1(4531);2(14536);3(17712);4(8180);5(15289);6(13393);7(6582);9(5),,0,80228
LS_VEG1,ok,"1,2,3,4,5,6,7,8,9",1(17809);2(16209);3(3746);4(236);5(263);6(40);7(9);8(4);9(16);99(6),,0,38338
LS_VEG2,ok,"1,2,3,4,5,6,7,8,9",1(15245);2(15740);3(6142);4(403);5(619);6(114);7(26);8(9);9(34);99(6),,0,38338
LS_FRUIT,ok,"1,2,3,4,5,6,7,8,9",1(627);2(3078);3(11363);4(2334);5(11964);6(4537);7(2296);8(1232);9(901);99(6),,0,38338
LS_1YR,ok,"1,2",1(44866);2(35361);9(1),,0,80228
LK_EDU,ok,"1,2",1(7061);2(68452);3(4698);9(17),,0,80228
LK_LB_CO,ok,"1,2",1(55914);2(19597);3(4697);9(20),,0,80228
LK_LB_US,ok,"1,2",1(19833);2(36076);8(24295);9(24),,0,80228
LK_LB_IT,ok,"1,2,3,4,5,6,7,8,9,10",1(7054);10(206);2(1033);3(3069);4(1821);5(955);6(441);7(1766);8(1297);88(60371);9(2190);99(25),,0,80228
LK_LB_EF,ok,"1,2",1(15980);2(3848);8(60371);9(29),,0,80228
Y_MTM_YN,ok,"1,2",1(2103);2(283);9(9),,0,2395
Y_FM_YN,ok,"1,2",1(1941);2(445);9(9),,0,2395
Y_SUP_YN,ok,"1,2",1(1288);2(1098);9(9),,0,2395
Y_SUP_KD1,ok,"0,1",0(771);1(517);8(1107),,0,2395
Y_SUP_KD3,ok,"0,1",0(212);1(1076);8(1107),,0,2395
Y_SUP_KD4,ok,"0,1",0(1167);1(121);8(1107),,0,2395
Y_SUP_KD7,ok,"0,1",0(1247);1(41);8(1107),,0,2395
N_DIET,ok,"1,2",1(18919);2(61271);9(65),,0,80255
N_DIET_WHY,ok,"1,2,3",1(5282);2(12525);3(1104);8(61271);9(73),,0,80255
N_DUSUAL,ok,"1,2,3",1(11471);2(47590);3(8119);9(3),,0,67183
N_BF,ok,"1,2",1(18);2(10802);8(8598),,0,19418
N_BFD_Y,ok,"1,2",1(44);2(1567);8(37507),,0,39118
N_DAY,ok,"월요일,화요일,수요일,목요일,금요일,토요일,일요일",금요일(8456);목요일(11554);수요일(15029);월요일(8532);일요일(8625);토요일(7592);화요일(13225),,0,73013
LF_secur_y,ok,1,1(26726),,0,26726
LF_BUYER,ok,"1,2",1(72963);2(4362);9(58),,0,77383
LF_SAFE,ok,"1,2,3,4",1(48181);2(30302);3(1946);4(447);9(56),,0,80932
